timestamp,loop_execution_time_ms,loop_period_ms,jitter_ms,cpu_percent,memory_percent,deadline_miss,actual_deadline_miss,predicted_deadline_miss,prediction_correct
2026-06-20T20:03:16.780529+00:00,51.7074999952456,105.81510000338312,5.815100003383122,38.7,66.5,False,0,0,True
2026-06-20T20:03:16.875152+00:00,54.3212000047788,94.56449998833703,5.435500011662953,63.9,66.6,False,0,0,True
2026-06-20T20:03:16.970925+00:00,133.1481000088388,95.78350000083448,4.216499999165535,37.1,66.7,True,1,1,True
2026-06-20T20:03:17.103247+00:00,30.16989999741781,133.44440000946634,33.444400009466335,14.3,66.8,False,0,0,True
2026-06-20T20:03:17.168164+00:00,110.21359999722335,64.00159999611787,35.998400003882125,25.4,66.8,True,1,1,True
2026-06-20T20:03:17.272320+00:00,82.85359998990316,110.52390000259038,10.52390000259038,23.1,66.4,False,0,0,True
2026-06-20T20:03:17.376338+00:00,30.12450000096578,97.47419999621344,2.5258000037865718,49.0,66.4,False,0,0,True
2026-06-20T20:03:17.471156+00:00,32.5853999966057,94.9873000063235,5.012699993676506,22.6,66.5,False,0,0,True
2026-06-20T20:03:17.573844+00:00,34.427200007485226,102.47469999012536,2.474699990125373,24.3,66.5,False,0,0,True
2026-06-20T20:03:17.684514+00:00,35.36909999093041,110.6910000089556,10.691000008955598,18.6,66.5,False,0,0,True
2026-06-20T20:03:17.780393+00:00,46.38499999418855,95.92039999552073,4.079600004479289,23.6,66.5,False,0,0,True
2026-06-20T20:03:17.875247+00:00,32.68249999382533,94.8019000061322,5.1980999938678,30.9,66.5,False,0,0,True
2026-06-20T20:03:17.986035+00:00,33.19010000268463,110.88889998791274,10.888899987912737,24.6,66.5,False,0,0,True
2026-06-20T20:03:18.074267+00:00,33.14189999946393,88.16750001278706,11.83249998721294,27.3,66.6,False,0,0,True
2026-06-20T20:03:18.186142+00:00,36.56110000156332,111.81519999809096,11.815199998090977,44.9,66.8,False,0,0,True
2026-06-20T20:03:18.279949+00:00,75.75649999489542,93.8428999943426,6.157100005657412,43.0,67.2,False,0,0,True
2026-06-20T20:03:18.387630+00:00,118.43940000107978,107.66789999615868,7.667899996158667,32.1,67.4,True,1,1,True
2026-06-20T20:03:18.504714+00:00,39.15779999806546,118.82340000011028,18.82340000011027,35.4,67.4,False,0,0,True
2026-06-20T20:03:18.565077+00:00,58.06700000539422,58.66470000182744,41.33529999817256,49.0,67.4,False,0,0,True
2026-06-20T20:03:18.683566+00:00,71.5450999996392,118.49140000413172,18.49140000413172,42.7,67.1,False,0,0,True
2026-06-20T20:03:18.778043+00:00,105.86979999789035,94.4547999970382,5.545200002961792,30.1,67.1,True,1,1,True
2026-06-20T20:03:18.884294+00:00,82.85439999599475,106.5219000010984,6.521900001098402,20.8,67.2,False,0,0,True
2026-06-20T20:03:18.979726+00:00,93.84380000119565,95.17580000101589,4.824199998984113,25.7,67.5,False,0,0,True
2026-06-20T20:03:19.066627+00:00,94.18970000115225,94.35679999296552,5.643200007034466,24.8,67.5,False,0,0,True
2026-06-20T20:03:19.183202+00:00,72.90830000420101,109.07990000850988,9.079900008509869,33.7,67.5,False,0,0,True
2026-06-20T20:03:19.275575+00:00,85.13289999973495,92.41430000110996,7.58569999889005,24.1,67.5,False,0,0,True
2026-06-20T20:03:19.377022+00:00,144.19349998934194,101.39250000065658,1.3925000006565824,27.5,67.7,True,1,1,True
2026-06-20T20:03:19.518684+00:00,169.0002999966964,144.5596999983536,44.55969999835361,17.5,67.8,True,1,1,True
2026-06-20T20:03:19.691058+00:00,64.87580000248272,169.50449999421835,69.50449999421835,17.9,67.8,False,0,0,True
2026-06-20T20:03:19.752682+00:00,98.77660000347532,65.30640000710264,34.69359999289736,14.5,67.8,False,0,0,True
2026-06-20T20:03:19.851733+00:00,82.96280000649858,99.17619999032468,0.823800009675324,32.5,67.9,False,0,0,True
2026-06-20T20:03:19.937246+00:00,129.42509999265894,83.38380001077894,16.61619998922106,20.4,67.4,True,1,1,True
2026-06-20T20:03:20.068385+00:00,82.84030000504572,129.89889999153093,29.898899991530925,26.0,67.4,False,0,0,True
2026-06-20T20:03:20.151573+00:00,95.85109999170528,83.30340000975411,16.696599990245886,32.9,67.4,False,0,0,True
2026-06-20T20:03:20.247911+00:00,80.90840000659227,96.27179999370128,3.728200006298721,19.4,67.5,False,0,0,True
2026-06-20T20:03:20.328926+00:00,82.69120000477415,81.27100000274368,18.728999997256324,24.4,67.5,False,0,0,True
2026-06-20T20:03:20.411381+00:00,86.2016000028234,83.11649999814108,16.88350000185892,20.9,67.5,False,0,0,True
2026-06-20T20:03:20.499248+00:00,102.71120000106748,86.60880000388715,13.391199996112846,36.0,67.6,True,1,1,True
2026-06-20T20:03:20.601607+00:00,92.94479999516624,103.14289999951144,3.142899999511428,20.8,67.6,False,0,0,True
2026-06-20T20:03:20.691427+00:00,83.00430000235792,93.24989999004174,6.75010000995826,36.6,67.7,False,0,0,True
2026-06-20T20:03:20.777650+00:00,96.83850000146776,83.39050000358839,16.609499996411614,20.9,67.7,False,0,0,True
2026-06-20T20:03:20.871622+00:00,94.47319999162572,97.21010000794196,2.7898999920580536,21.9,67.8,False,0,0,True
2026-06-20T20:03:20.979734+00:00,157.12489999714307,103.33779999928085,3.3377999992808327,22.4,67.8,True,1,1,True
2026-06-20T20:03:21.134382+00:00,57.52200000279117,157.59659999457654,57.596599994576536,21.1,67.8,False,0,0,True
2026-06-20T20:03:21.194463+00:00,66.32299999182578,58.02310000581201,41.97689999418799,7.4,67.6,False,0,0,True
2026-06-20T20:03:21.277338+00:00,105.3025000001071,81.98540000012144,18.01459999987856,15.6,67.6,True,1,1,True
2026-06-20T20:03:21.376963+00:00,88.09019999171142,105.68870000133757,5.6887000013375655,26.1,67.0,False,0,0,True
2026-06-20T20:03:21.473888+00:00,147.82449998892844,90.8181999984663,9.181800001533702,25.2,67.0,True,1,1,True
2026-06-20T20:03:21.621431+00:00,82.7422000002116,148.20939999481195,48.20939999481197,18.8,67.1,False,0,0,True
2026-06-20T20:03:21.703333+00:00,179.2316000064602,83.22679999400862,16.773200005991384,17.1,67.0,True,1,1,True
2026-06-20T20:03:21.876433+00:00,66.63469999330118,179.58930000895634,79.58930000895634,21.3,67.1,False,0,0,True
2026-06-20T20:03:21.951764+00:00,73.64779998897575,66.95310000213794,33.046899997862056,29.1,67.1,False,0,0,True
2026-06-20T20:03:22.024467+00:00,113.49810000683648,74.06099999207072,25.93900000792928,22.5,67.2,True,1,1,True
2026-06-20T20:03:22.136482+00:00,185.0008999899728,113.94750000908972,13.947500009089708,18.1,67.2,True,1,1,True
2026-06-20T20:03:22.322937+00:00,85.40609999909066,185.4445999924792,85.4445999924792,31.3,67.3,False,0,0,True
2026-06-20T20:03:22.411050+00:00,81.38220000546426,85.72479999565985,14.27520000434015,21.7,67.3,False,0,0,True
2026-06-20T20:03:22.492199+00:00,82.70040000206791,81.88530000916217,18.114699990837835,36.9,67.3,False,0,0,True
2026-06-20T20:03:22.572250+00:00,166.57789998862427,83.18770000187214,16.812299998127855,16.5,67.4,True,1,1,True
2026-06-20T20:03:22.736808+00:00,83.4364999900572,167.12209999968763,67.12209999968763,26.2,67.0,False,0,0,True
2026-06-20T20:03:22.826585+00:00,55.818499997258186,83.81879999069497,16.18120000930503,25.0,67.1,False,0,0,True
2026-06-20T20:03:22.882137+00:00,64.67850001354236,56.29439999756869,43.70560000243131,32.1,67.0,False,0,0,True
2026-06-20T20:03:22.947873+00:00,76.59909999347292,65.13460000860505,34.86539999139495,21.5,67.1,False,0,0,True
2026-06-20T20:03:23.020459+00:00,56.48110000765882,77.12879999598954,22.87120000401046,54.2,67.2,False,0,0,True
2026-06-20T20:03:23.078998+00:00,104.66680000536144,57.142699995893054,42.85730000410695,38.1,67.3,True,1,1,True
2026-06-20T20:03:23.187426+00:00,115.36440000054426,105.19290000956973,5.192900009569712,32.0,67.3,True,1,1,True
2026-06-20T20:03:23.293101+00:00,91.86559999943712,115.87809999764433,15.878099997644313,33.6,67.5,False,0,0,True
2026-06-20T20:03:23.389000+00:00,73.20590000017546,92.31290000025184,7.68709999974817,33.7,67.5,False,0,0,True
2026-06-20T20:03:23.473807+00:00,66.64769999042619,77.67440000316128,22.32559999683872,31.0,67.5,False,0,0,True
2026-06-20T20:03:23.570879+00:00,145.36339999176562,97.0928000024287,2.907199997571297,31.7,67.6,True,1,1,True
